日期,策略,产品ID,推广流量,流量场景,创意规格,转化类型,分配预算,排序分,实际D1,月内LTV倍率,实际月内ROI代理,模型D1_P20,模型D1_P50,基线D1
2026-04-17,产品均值基线,36238406,3,7,1,2,0.14,0.9543945178304132,5.285714285714286,1.7305516795913132,9.147201734982655,0.4295420445319262,0.5087280546887519,0.6599817332074768
2026-04-17,产品均值基线,31440303,3,12,60,2,17.45,0.9212959901699896,0.38280802292263616,1.536744353310794,0.5882780676284302,0.4566549644852653,0.5658519623257606,0.6908388071579598
2026-04-17,产品均值基线,36656221,3,12,60,2,313.65999999999997,0.8848167373241739,0.46983995409041646,1.423392754087939,0.6687667862333087,0.4748597772573243,0.5260315449267561,0.7435899176470452
2026-04-17,产品均值基线,36133892,3,9,60,2,55.11,0.8813320371017167,0.38178189076392666,1.9484646046709506,0.7438885008578624,0.2537667529488682,0.4081067751429318,0.5272301028371364
2026-04-17,产品均值基线,32391553,3,9,63,2,60.22,0.8734170482302133,0.37064098306210563,1.5428880931658129,0.5718575596057945,0.4199317738447017,0.5186418100492283,0.5822156869420388
2026-04-17,产品均值基线,32535459,3,12,71,2,64.93,0.8672705733372027,0.34698906514708144,1.8813476486378509,0.6528070618175077,0.2913464268715471,0.31379715821163817,0.5339398554771454
2026-04-17,产品均值基线,32535459,3,12,60,2,69.83,0.8642461467361455,0.2686524416439926,1.8747868381488222,0.5036660616307018,0.29720847617154217,0.3142902256821025,0.5339398554771454
2026-04-17,产品均值基线,32917619,3,10,20,2,0.11,0.8618955220078722,0.0,1.7106517466554079,0.0,0.2811325112286468,0.42004282731812426,0.6442625784585816
2026-04-17,产品均值基线,36238406,3,10,71,2,0.54,0.8571161118591272,0.7037037037037037,1.5541620360042279,1.0936695808918642,0.4247601893942898,0.4891288777205832,0.6599817332074768
2026-04-17,产品均值基线,31440303,3,9,63,2,463.0,0.855535757360169,0.6158315334773219,1.4270546688650287,0.8788252650831224,0.44746459383791876,0.5347757251889684,0.6908388071579598
2026-04-17,产品均值基线,32607725,3,10,71,2,0.9600000000000001,0.8555345997071878,0.5104166666666666,1.7700898548561523,0.903483363416161,0.2977798122455039,0.4884381780130144,0.7755383545749179
2026-04-17,产品均值基线,31440303,3,12,71,2,93.83999999999999,0.8499993939812988,0.5847186700767265,1.4178198786877854,0.8290257538746676,0.4482763739007603,0.5538447466779881,0.6908388071579598
2026-04-17,产品均值基线,32391553,3,10,60,2,101.08,0.8417712339080099,0.5722200237435695,1.4869858753018512,0.8508830928715778,0.45486837628087345,0.49025175612199756,0.5822156869420388
2026-04-17,产品均值基线,36656221,3,8,5,2,0.36,0.841738292702578,0.0,1.354093041113259,0.0,0.42617026522534696,0.5527388744578727,0.7435899176470452
2026-04-17,产品均值基线,36656221,3,10,20,2,22.98,0.841738292702578,0.3833768494342907,1.354093041113259,0.5191279239428986,0.37520826327650747,0.4782376182113496,0.7435899176470452
2026-04-17,产品均值基线,36656221,3,10,1,2,38.57,0.841738292702578,0.27612133782732695,1.354093041113259,0.37389398205486674,0.4252787662900957,0.5252601678027287,0.7435899176470452
2026-04-17,产品均值基线,36656221,3,8,34,2,1.69,0.841738292702578,1.0591715976331362,1.354093041113259,1.4342168896998424,0.5061926793520121,0.5356925204604752,0.7435899176470452
2026-04-17,产品均值基线,32535459,3,11,60,35,86.97,0.840299819322536,0.3863401172818213,1.8228406887484663,0.7042364854771584,0.3699345347171059,0.3699345347171059,0.5339398554771454
2026-04-17,产品均值基线,36238406,3,10,60,2,45.870000000000005,0.8395059372637138,0.37235666012644425,1.5222304640445867,0.5668126515343697,0.4539621573108079,0.46622019325436326,0.6599817332074768
2026-04-17,产品均值基线,32391553,3,12,60,2,227.32999999999998,0.8388700440859829,0.44459596181762195,1.4818609338532163,0.6588293871664301,0.46206383966867426,0.4737043190948383,0.5822156869420388
2026-04-17,产品均值基线,32535459,3,9,60,35,3.8899999999999997,0.8387325169796673,0.7609254498714654,1.8194407802676398,1.3844587942396438,0.3928181679550625,0.49717801273073525,0.5339398554771454
2026-04-17,产品均值基线,36133892,3,12,71,2,298.842,0.837958515929936,0.377018075297094,1.852573649587688,0.6984537517136633,0.25166782518995134,0.30452603477851914,0.5272301028371364
2026-04-17,产品均值基线,32535459,3,12,60,35,35.730000000000004,0.8379535967780389,0.5362440526168485,1.817751088797801,0.9747582105056216,0.3608705172323093,0.3808750154471271,0.5339398554771454
2026-04-17,产品均值基线,31440303,3,8,34,2,229.19,0.8355211537625055,0.5697456258999084,1.3936698181865967,0.7940372828605341,0.4679368541861615,0.5592846032517461,0.6908388071579598
2026-04-17,产品均值基线,32391553,3,11,60,2,82.74,0.8349124310561048,0.65095479816292,1.4748698245847065,0.9600735889791189,0.4843115867913782,0.4843115867913782,0.5822156869420388
2026-04-17,产品均值基线,32391553,3,10,20,2,31.42,0.8340211801913016,0.4194780394653087,1.4732954331183217,0.6180150798376665,0.36977591241588187,0.42923087167502294,0.5822156869420388
2026-04-17,产品均值基线,32391553,3,8,34,2,175.87,0.8322011416729072,0.534485699664525,1.4700803415823551,0.785736919933709,0.4926453734742467,0.49834349635564695,0.5822156869420388
2026-04-17,产品均值基线,32535459,3,9,60,2,22.62,0.831603258117968,0.1878868258178603,1.8039754632047331,0.33894322363484153,0.32266512196138136,0.4377197870985742,0.5339398554771454
2026-04-17,产品均值基线,32535459,3,10,1,35,9.35,0.8305111264177771,0.46737967914438505,1.8016063301229424,0.8420341885173539,0.35096226006200876,0.4773637501700742,0.5339398554771454
2026-04-17,产品均值基线,32391553,3,12,71,2,153.31,0.8271720016156638,0.5263844498075795,1.4611963836507957,0.7691510544688489,0.44876184856324086,0.4540573202920345,0.5822156869420388
2026-04-17,产品均值基线,36656221,2,13,71,2,2646.97,0.822548578988936,0.694624419619414,1.32322280742439,0.9191428746343385,0.7823004738518026,0.8255831439212509,0.7435899176470452
2026-04-17,产品均值基线,32535459,3,11,63,35,0.01,0.8223776240764598,0.0,1.7839625336245244,0.0,0.3278751733257951,0.3674664126364855,0.5339398554771454
2026-04-17,产品均值基线,36133892,3,11,60,35,0.32,0.8214641632623579,0.8750000000000001,1.8161076401873895,1.589094185163966,0.3485095815271743,0.3485095815271743,0.5272301028371364
2026-04-17,产品均值基线,32535459,3,9,63,35,2.5500000000000003,0.8207496596242044,0.8549019607843137,1.7804310323970225,1.5220939806374545,0.360307871070722,0.49782206140585705,0.5339398554771454
2026-04-17,产品均值基线,32917619,3,9,63,2,0.3,0.8199657016669477,0.0,1.6274313114963368,0.0,0.2938579198903466,0.46731249783071355,0.6442625784585816
2026-04-17,产品均值基线,32535459,3,12,71,35,38.76,0.8186711071031094,0.4584623323013416,1.7759220821128163,0.8141933797508965,0.35532865468720465,0.40922902442093184,0.5339398554771454
2026-04-17,产品均值基线,36349045,3,12,71,2,7.83,0.8145166799354746,0.5887611749680715,1.3803593291975456,0.8127019805364859,0.44845015249708997,0.5276627381911279,0.7973188904215914
2026-04-17,产品均值基线,32391553,3,9,60,2,74.45,0.8142000719754168,0.5340496977837474,1.4382815163169416,0.7681138091170127,0.48717476273425514,0.5260097495028982,0.5822156869420388
2026-04-17,产品均值基线,32535459,2,13,71,46,120.24,0.8141600305016691,0.5013306719893547,1.766136320185846,0.8854183082235763,0.4980254657605085,0.5598070410902782,0.5339398554771454
2026-04-17,产品均值基线,32535459,3,12,63,35,9.0,0.8130999248600862,0.931111111111111,1.763836660405594,1.642327912688764,0.34893606301551316,0.3892419832213865,0.5339398554771454
2026-04-17,产品均值基线,31440303,3,10,1,2,3.32,0.8115891601646669,0.27108433734939763,1.3537506647143638,0.3669806018803999,0.36531089019452834,0.5228838377899905,0.6908388071579598
2026-04-17,产品均值基线,36349045,3,11,63,2,8.31,0.8104710183832553,0.3525872442839952,1.3735031569374219,0.48427969311993335,0.3991395157699365,0.5231748863416132,0.7973188904215914
2026-04-17,产品均值基线,31440303,3,11,60,2,6.39,0.8100397110154663,0.7355242566510173,1.351166145454341,0.9938154747473246,0.46881767342852454,0.573242420809868,0.6908388071579598
2026-04-17,产品均值基线,32391553,3,10,1,2,17.57,0.8095504312507706,0.2777461582242459,1.4300679425996758,0.3971958770567114,0.3984230108411857,0.4862028988181451,0.5822156869420388
2026-04-17,产品均值基线,31594885,3,11,60,2,26.64,0.8094667413151918,0.6141141141141141,1.507590753648123,0.9258327601232467,0.3636803746419668,0.4703629810015162,0.7057549956227701
2026-04-17,产品均值基线,36238406,3,12,71,2,705.88,0.8071997490974652,0.45517651725505753,1.4636514098402658,0.666219751206547,0.4266410352797054,0.4266410352797054,0.6599817332074768
2026-04-17,产品均值基线,36238406,3,8,34,2,28.73,0.8065808325992672,0.38043856595892794,1.4625291622105139,0.5564024971444802,0.45617980401162395,0.4760678195138775,0.6599817332074768
2026-04-17,产品均值基线,36349045,3,11,60,2,73.73,0.8060382031991832,0.3822053438220534,1.3659908764099964,0.5220890125760708,0.449015549167068,0.5307691642845443,0.7973188904215914
2026-04-17,产品均值基线,36238406,3,9,60,2,102.56,0.80414196724728,0.4672386895475819,1.458106900292274,0.6812839573128487,0.4881230776987055,0.4977337789669859,0.6599817332074768
2026-04-17,产品均值基线,36133892,3,11,60,2,0.74,0.802353272706904,0.21621621621621623,1.7738569421037287,0.38353663613053596,0.2395556701231794,0.29904566933450816,0.5272301028371364
2026-04-17,产品均值基线,36238406,3,9,63,2,22.66,0.8011075065380131,0.27316857899382174,1.452604677700915,0.39680595564733734,0.4450342934117696,0.49529793250810233,0.6599817332074768
2026-04-17,产品均值基线,36238406,3,10,1,35,7.51,0.8006071021722676,1.5126498002663118,1.451697321676297,2.19590966368079,0.46568068387944433,0.60328108278116,0.6599817332074768
2026-04-17,产品均值基线,36238406,3,11,60,2,42.44,0.798206786636681,0.48468426013195104,1.4473449600438126,0.7015053211145436,0.4662197820636374,0.4662197820636374,0.6599817332074768
2026-04-17,产品均值基线,36349045,3,12,60,2,419.12,0.7979896860473444,0.5260068715403703,1.3523510750278722,0.7113459581996676,0.45550648682873973,0.5426461046071741,0.7973188904215914
2026-04-17,产品均值基线,31594885,3,8,5,2,0.52,0.7979831458934714,0.05769230769230769,1.4862031395649393,0.08574248882105419,0.3510341553327508,0.4946198600267012,0.7057549956227701
2026-04-17,产品均值基线,36349045,3,9,63,2,100.0,0.7936059054077697,0.46365966881452225,1.3449218932172897,0.6235860395905288,0.36807870804561754,0.510065296183043,0.7973188904215914
2026-04-17,产品均值基线,32535459,2,13,71,2,252.93,0.7929474975332631,0.6465820582769936,1.7201205204473635,1.1121990665953496,0.5009046099606103,0.5620596126347269,0.5339398554771454
2026-04-17,产品均值基线,31594885,3,12,71,2,155.44,0.7923369422764398,0.6244209984559959,1.4756873716750551,0.9214501820302422,0.42719118657699695,0.46398852364438814,0.7057549956227701
2026-04-17,产品均值基线,32621617,3,8,5,2,139.77,0.7920512698701907,0.6438434571081061,1.4439335020961948,0.9296671378238288,0.41457358600188493,0.5267138532688707,0.6986516618376948
2026-04-17,产品均值基线,36238406,3,10,1,2,28.54,0.7891916515223203,0.4120532585844429,1.4309983057803692,0.5896475149256182,0.4116535934309168,0.4890839431860435,0.6599817332074768
2026-04-17,产品均值基线,32917619,3,12,71,2,431.430500000001,0.7856633390672584,0.4642745987283803,1.5593495138802334,0.7239663698340402,0.3751533054227728,0.42945768665197304,0.6442625784585816
2026-04-18,新算法P20排序,36656221,2,13,71,2,5651.3,1.1110025490574702,0.795240033266682,1.313660561172914,1.0446754683682762,0.8457303065150265,0.8798780283734957,0.7435899176470452
2026-04-18,新算法P20排序,36397612,2,13,71,46,6.25,1.1009490023364796,0.9279999999999999,1.9407945697129154,1.8010573606935854,0.5672671489900826,0.6195982020724359,0.439058857302075
2026-04-18,新算法P20排序,36655893,2,13,71,2,5567.610000000001,1.092114962697066,1.0236564701909794,1.236009733077477,1.265249360483785,0.8835811996220008,0.9835280935197308,0.8695632834403956
2026-04-18,新算法P20排序,32621617,2,13,71,2,2480.98,1.088713650483654,1.1684858402727953,1.2607559818256986,1.4731755128025545,0.8635403410159432,0.903562733271797,0.6986516618376948
2026-04-18,新算法P20排序,31594885,2,13,71,2,1963.1,1.0421604490388354,1.0815699658703073,1.2728798555254015,1.3767086218976101,0.818742196692764,0.8823234301970744,0.7057549956227701
2026-04-18,新算法P20排序,32535459,2,13,71,46,376.9175,1.0320171379047043,0.5432698142978517,1.7548310540814631,0.9533467408749399,0.5881005670058058,0.5881005670058058,0.5339398554771454
2026-04-18,新算法P20排序,31440303,2,13,71,2,1246.3999999999999,1.0320032791943656,0.9401877406931964,1.2867386203857547,1.2097758763631632,0.8020302358570528,0.8607558006950284,0.6908388071579598
2026-04-18,新算法P20排序,32763997,2,13,71,2,139.13499999999772,1.0278073411278186,0.7604035955451176,1.503405143214801,1.1431946764615573,0.6836529366462126,0.8055993735844825,0.6313044240656316
2026-04-18,产品均值基线,36238406,3,11,63,2,8.93,1.0099947780611676,0.3101903695408735,1.8313686079479188,0.5680729052649199,0.4695903267650567,0.49304515675922084,0.6599817332074768
2026-04-18,产品均值基线,32391553,3,8,5,2,0.69,0.984790615701147,1.463768115942029,1.7396291019341814,2.546413612976121,0.42531949001712077,0.5404639401043597,0.5822156869420388
2026-04-18,产品均值基线,31440303,3,10,20,2,5.29,0.9809847491531266,0.3988657844990548,1.6363066702015254,0.6526667436909676,0.34683685480249665,0.5301150426833536,0.6908388071579598
2026-04-18,产品均值基线,36656221,3,12,71,2,441.65,0.9586261279729549,0.4031246462130647,1.5421289255473967,0.6216701775262279,0.49898498705115735,0.5441818284788934,0.7435899176470452
2026-04-18,产品均值基线,36238406,3,7,1,2,15.48,0.9543945178304132,0.7131782945736433,1.7305516795913132,1.2341918955224869,0.4777887626326411,0.5618110956164106,0.6599817332074768
2026-04-18,产品均值基线,31440303,3,12,60,2,62.75,0.9192314270259238,0.37274900398406374,1.5333006112479295,0.5715362756508219,0.49924748144493963,0.6402266969196583,0.6908388071579598
2026-04-18,产品均值基线,36656221,3,12,60,2,291.08,0.8821356908858765,0.44960148412807477,1.4190797908350212,0.6380203800555835,0.5029896362784998,0.5467242446522469,0.7435899176470452
2026-04-18,产品均值基线,36133892,3,9,60,2,40.03,0.8813320371017167,0.21608793404946292,1.9484646046709506,0.42103969099184924,0.35939558220428436,0.4452685396816135,0.5272301028371364
2026-04-18,产品均值基线,32535459,3,12,71,2,105.84,0.8672705733372027,0.3055555555555556,1.8813476486378509,0.5748562259726767,0.2893575906279664,0.3291357282607158,0.5339398554771454
2026-04-18,产品均值基线,32535459,3,12,60,2,152.76,0.8642461467361455,0.27841057868551977,1.8747868381488222,0.5219604885210095,0.3001591901003298,0.3223776383247424,0.5339398554771454
2026-04-18,产品均值基线,32391553,3,9,63,2,50.49,0.8626132153812214,0.5490196078431372,1.5238031610625988,0.8365978139167208,0.4702097317464464,0.5371785585699936,0.5822156869420388
2026-04-18,产品均值基线,32917619,3,10,20,2,3.7199999999999998,0.8618955220078722,0.12903225806451613,1.7106517466554079,0.22072925763295584,0.3074022057660451,0.4401006885995418,0.6442625784585816
2026-04-18,产品均值基线,36238406,3,10,71,2,5.45,0.8571161118591272,0.2146788990825688,1.5541620360042279,0.33364579488531126,0.4827721319305538,0.5498909632981314,0.6599817332074768
2026-04-18,产品均值基线,32607725,3,10,71,2,22.86,0.8555345997071878,0.48643919510061245,1.7700898548561523,0.8610410842519867,0.32801894403530735,0.5479005003014414,0.7755383545749179
2026-04-18,产品均值基线,31440303,3,9,63,2,1127.4050000000004,0.8527758050608657,0.6224219807117186,1.422451000601392,0.8853647692596844,0.5208790979159277,0.5985684648918208,0.6908388071579598
2026-04-18,产品均值基线,31440303,3,12,71,2,146.62499999999997,0.8457023949501676,0.5366919840445877,1.4106523787011043,0.7570858239223128,0.5081990219168251,0.6443881538078025,0.6908388071579598
2026-04-18,产品均值基线,31440303,3,8,5,2,0.22,0.84308360913737,0.0,1.4062841796062568,0.0,0.43586865180163875,0.6070964639134371,0.6908388071579598
2026-04-18,产品均值基线,32535459,3,11,60,35,220.11,0.8386291191889239,0.33069828722002637,1.819216482111482,0.6016117747167088,0.3849621315245291,0.4027634568274372,0.5339398554771454
2026-04-18,产品均值基线,32391553,3,10,60,2,43.29,0.8380374773818021,0.4192654192654192,1.4803902077467708,0.6206764211273709,0.5040101513502812,0.5040101513502812,0.5822156869420388
2026-04-18,产品均值基线,36133892,3,12,71,2,469.3906249999999,0.837958515929936,0.4362529656567228,1.852573649587688,0.8081907487301273,0.32508471067852623,0.3639423067071021,0.5272301028371364
2026-04-18,产品均值基线,36238406,3,10,60,2,35.06,0.8376146623564744,0.36109526525955504,1.5188011181020595,0.548431892617572,0.510645987601512,0.510645987601512,0.6599817332074768
2026-04-18,产品均值基线,32535459,3,9,60,35,7.800000000000001,0.8369029288449412,0.5217948717948718,1.8154719019947407,0.9473039283485378,0.4083828988268164,0.5266140598787227,0.5339398554771454
2026-04-18,产品均值基线,36656221,3,8,5,2,0.9299999999999999,0.8364685484308758,0.49462365591397855,1.3456156745628463,0.6655733444074294,0.4484282717071544,0.5691092205567901,0.7435899176470452
2026-04-18,产品均值基线,36656221,3,8,34,2,1.34,0.8364685484308758,1.3656716417910448,1.3456156745628463,1.8376691675000065,0.5440060208290454,0.5539522553720478,0.7435899176470452
2026-04-18,产品均值基线,36656221,3,10,1,2,43.410000000000004,0.8364685484308758,0.39115411195577054,1.3456156745628463,0.5263431042173953,0.44955865524679195,0.5445314852881756,0.7435899176470452
2026-04-18,产品均值基线,36656221,3,10,20,2,27.07,0.8364685484308758,0.4311045437753971,1.3456156745628463,0.580101031479439,0.41326317163328113,0.4941034545130892,0.7435899176470452
2026-04-18,产品均值基线,32535459,3,12,60,35,49.019999999999996,0.8358743370598755,0.3198694410444717,1.8132406044092648,0.5800002586115315,0.38034019837524125,0.42704190978883094,0.5339398554771454
2026-04-18,产品均值基线,31440303,3,8,34,2,365.31,0.8325296051081875,0.6025841066491473,1.3886798415110992,0.8367964017186452,0.534718595734442,0.6130256819050702,0.6908388071579598
2026-04-18,产品均值基线,32391553,3,11,60,2,273.98,0.8309207809520337,0.6840645302576831,1.4678185889463198,1.0040826335510595,0.504588622327577,0.504588622327577,0.5822156869420388
2026-04-18,产品均值基线,32535459,3,9,60,2,35.47,0.8303460194381336,0.3642514801240485,1.8012481678175722,0.6561073111982813,0.3295510514878346,0.4549764085841701,0.5339398554771454
2026-04-18,产品均值基线,32391553,3,12,60,2,453.52,0.8296731205019614,0.5424237078849885,1.4656146012217488,0.7949841063250798,0.49937302051900107,0.49937302051900107,0.5822156869420388
2026-04-18,产品均值基线,32535459,3,10,1,35,15.93,0.8289990519721709,0.5222849968612681,1.7983262260928239,0.9392388073504265,0.36344896904848023,0.5020112041480717,0.5339398554771454
2026-04-18,产品均值基线,32391553,3,8,34,2,229.16,0.8285628000926375,0.5789841159015534,1.4636532241881586,0.8474319679930391,0.5340868419244118,0.5340868419244118,0.5822156869420388
2026-04-18,产品均值基线,32391553,3,10,20,2,38.7,0.8281210712686206,0.42532299741602064,1.462872911799747,0.6221934916853704,0.4190517182605321,0.4438666642401504,0.5822156869420388
2026-04-18,产品均值基线,36133892,3,11,60,35,0.99,0.8214641632623579,1.0606060606060606,1.8161076401873895,1.926174769895716,0.38715533315076706,0.45154323722072476,0.5272301028371364
2026-04-18,产品均值基线,32391553,3,12,71,2,254.19,0.8208700942517607,0.586490420551556,1.4500640868222625,0.8504486961070967,0.4916007306132279,0.4928273179976849,0.5822156869420388
2026-04-18,产品均值基线,32535459,3,11,63,35,0.02,0.8189676949149849,0.0,1.7765654623907146,0.0,0.3421223111857986,0.4024554699779772,0.5339398554771454
2026-04-18,产品均值基线,32535459,3,9,63,35,24.32,0.8169598645841296,0.3601973684210526,1.772209927926674,0.6383453523288513,0.376933017973551,0.5264802133328457,0.5339398554771454
2026-04-18,产品均值基线,36656221,2,13,71,2,5651.3,0.8166044462079998,0.795240033266682,1.313660561172914,1.0446754683682762,0.8457303065150265,0.8798780283734957,0.7435899176470452
2026-04-18,产品均值基线,36349045,3,12,71,2,23.09,0.8145166799354746,0.5318319618882633,1.3803593291975456,0.7341192101578977,0.526272541631869,0.6235220148513845,0.7973188904215914
2026-04-18,产品均值基线,32535459,3,12,71,35,58.61,0.8143963068907485,0.32315304555536595,1.7666488684524297,0.5708979622673437,0.35252784723807074,0.45792424710819146,0.5339398554771454
2026-04-18,产品均值基线,36349045,3,11,63,2,125.0,0.8098210299726307,0.5061639391536298,1.3724016232444016,0.694660211722222,0.45827883118629265,0.5887960617952579,0.7973188904215914
2026-04-18,产品均值基线,31594885,3,11,60,2,32.41,0.8090530822263196,0.5331687750694231,1.5068203345737912,0.8033895520344064,0.3847974050652473,0.4943331286674455,0.7057549956227701
2026-04-18,产品均值基线,32535459,2,13,71,46,376.9175,0.8089484872639391,0.5432698142978517,1.7548310540814631,0.9533467408749399,0.5881005670058058,0.5881005670058058,0.5339398554771454
2026-04-18,产品均值基线,31440303,3,10,1,2,26.740000000000002,0.808861273652705,0.3552729992520568,1.349200482972059,0.479334502177807,0.4114458643215717,0.580946645017933,0.6908388071579598
2026-04-18,产品均值基线,32391553,3,9,60,2,227.23999999999998,0.808755659654972,0.6172328815349412,1.428663981417067,0.8818183859952379,0.5288926335076805,0.5336876525445621,0.5822156869420388
2026-04-18,产品均值基线,32535459,3,12,63,35,24.56,0.8075251564361009,0.6302931596091205,1.75174345928866,1.1041119197796603,0.36312529315701736,0.43642650890589035,0.5339398554771454
2026-04-18,产品均值基线,36349045,3,11,60,2,124.37,0.8060382031991832,0.48862265819731443,1.3659908764099964,0.6674540931047317,0.4884719862349807,0.5856939138961503,0.7973188904215914
2026-04-18,产品均值基线,32391553,3,10,1,2,10.46,0.8058329708944668,0.38814531548757164,1.4235010621704707,0.5525252688730506,0.4549727206717733,0.5133085307228131,0.5822156869420388
2026-04-18,产品均值基线,31440303,3,11,60,2,42.96,0.804991724544713,0.4848696461824953,1.3427459799621542,0.6510567682172176,0.5023566660935611,0.6461556474826005,0.6908388071579598
2026-04-18,产品均值基线,36238406,3,8,34,2,128.59,0.8047571138358052,0.4820748114161288,1.4592223121498222,0.703454320943833,0.5222468209901955,0.5222468209901955,0.6599817332074768
2026-04-18,产品均值基线,36238406,3,12,71,2,1429.14,0.8047041440281093,0.5325020641784569,1.4591262648780041,0.7769877479445391,0.47297991037152126,0.5076422501591505,0.6599817332074768
2026-04-18,产品均值基线,36238406,3,9,60,2,243.42000000000002,0.8026034526214958,0.4566181907813655,1.455317195385147,0.6645243047697768,0.5455904999316628,0.5455904999316628,0.6599817332074768
2026-04-18,产品均值基线,36133892,3,11,60,2,16.91,0.802353272706904,0.4559432288586635,1.7738569421037287,0.8087780617161294,0.3329796508864082,0.3559854531528297,0.5272301028371364
2026-04-18,产品均值基线,36238406,3,10,1,35,23.080000000000002,0.7993615990269959,0.7729636048526862,1.4494389185529366,1.120363531498457,0.5276068125328278,0.6516890804045011,0.6599817332074768
2026-04-18,产品均值基线,36238406,3,9,63,2,62.89,0.7988272568226235,0.5423755764032437,1.4484700248910627,0.785614764653111,0.5092309185789429,0.5419883824386637,0.6599817332074768
2026-04-18,产品均值基线,36349045,3,12,60,2,621.84,0.7975148520176915,0.5891547664994211,1.351546375015217,0.7962699889852293,0.518634586430548,0.6100529092705462,0.7973188904215914
2026-04-18,产品均值基线,36238406,3,11,60,2,85.66,0.7964530423085335,0.5666588839598412,1.444164990821495,0.8183489219527827,0.5107762543927679,0.5107762543927679,0.6599817332074768
2026-04-18,产品均值基线,31594885,3,8,5,2,0.55,0.793469315056662,0.6,1.4777963585500093,0.8866778151300055,0.3701385563457152,0.5482974024161725,0.7057549956227701
2026-04-18,产品均值基线,36349045,3,9,63,2,225.51562500000003,0.7912504512136606,0.4983202342425644,1.340930111033537,0.66821260703314,0.47968020420553026,0.5840580189901373,0.7973188904215914
2026-04-18,产品均值基线,32621617,3,8,5,2,151.79,0.7910414762741135,0.5832400026352198,1.4420926177253925,0.841086102162389,0.45945136692851796,0.5777306549829647,0.6986516618376948
2026-04-18,产品均值基线,31594885,3,12,71,2,136.1,0.7909899653038762,0.597060984570169,1.4731786953755022,0.8795775223086943,0.49228208573929566,0.5141957993928936,0.7057549956227701
2026-04-18,产品均值基线,32535459,2,13,71,2,438.56375000000014,0.7868544449459504,0.6966712459051041,1.7069030188848948,1.1891502528057232,0.5965720828031768,0.6604380260140574,0.5339398554771454
2026-04-18,产品均值基线,32917619,3,12,71,2,580.68,0.7856633390672584,0.5467899703795551,1.5593495138802334,0.8526366745059465,0.4065045490677168,0.46686572528490317,0.6442625784585816
2026-04-18,产品均值基线,36133892,3,12,60,35,182.63375000000002,0.785331302028875,0.4120591406129678,1.7362244653847887,0.7154271611176655,0.3754693758305701,0.4691304181587174,0.5272301028371364
2026-04-18,产品均值基线,36238406,3,10,1,2,85.13000000000001,0.7851342128478563,0.33114060848114646,1.4236411728738494,0.4714254042442595,0.4635949169498645,0.5210666850424933,0.6599817332074768
2026-04-18,产品均值基线,36133892,3,9,60,35,102.46,0.7828347148990789,0.5699785282061293,1.7307049659792275,0.9864646692678791,0.41830919676741474,0.5260324811789092,0.5272301028371364
2026-04-18,产品均值基线,31594885,3,8,34,2,1121.63,0.7821571562974599,0.6227632998404108,1.4567280365563673,0.9071967590158858,0.45810738641358323,0.5449978128166321,0.7057549956227701
2026-04-18,产品均值基线,36238406,3,9,63,35,1.1712499999944157,0.781456756561595,0.8862793572311496,1.4169730413685675,1.2558339563180012,0.5343856203701512,0.5873876211191731,0.6599817332074768
2026-04-19,新算法P20排序,36655893,2,13,71,2,5025.83,1.0592569762709871,0.9428253641687044,1.2275868250315662,1.15739999535909,0.8628774394379389,0.9188018216485737,0.8695632834403956
2026-04-19,新算法P20排序,32763997,2,13,71,2,2607.28,1.0545092446922828,0.7258714062164401,1.4956894048626743,1.0856781715706998,0.705032235478797,0.7282031176494378,0.6313044240656316
2026-04-19,新算法P20排序,36656221,2,13,71,2,5822.09,1.019720659097319,0.744481792620863,1.3033325484211737,0.9703073520297132,0.782394838778932,0.8198552260178841,0.7435899176470452
2026-04-19,新算法P20排序,36397612,2,13,71,46,15.3,0.983641546418989,0.903921568627451,1.9407945697129154,1.7543260718385374,0.506824143971348,0.6240227384631268,0.439058857302075
2026-04-19,新算法P20排序,31594885,2,13,71,2,1856.0,0.9807577941470852,0.9809913793103449,1.2623859645403812,1.2383897485764888,0.7769080310586047,0.8143029125201527,0.7057549956227701
2026-04-19,新算法P20排序,32535459,2,13,71,46,57.07,0.9783281799390062,0.7643245137550376,1.742620436469533,1.3319275177641672,0.5614120892103464,0.5738519995067348,0.5339398554771454
2026-04-19,新算法P20排序,32617857,2,13,71,2,164.7,0.9729399201067697,0.7299939283545842,1.6205302705966256,1.1829772582503482,0.600383675491952,0.681022422205673,0.4799671408373822
2026-04-19,新算法P20排序,36133892,2,13,71,2,528.9,0.9697209489336434,0.6152391756475705,1.5506682909431644,0.9540318810226994,0.6253567926792577,0.6597850063998109,0.5272301028371364
2026-04-19,新算法P20排序,32535459,2,13,71,2,210.08249999999964,0.9685654254336895,0.7313319065349322,1.6926270296357941,1.2378721526361045,0.5722261363403239,0.6129170562118668,0.5339398554771454
2026-04-19,产品均值基线,36238406,3,11,63,2,1.29,1.0099947780611676,0.13178294573643412,1.8313686079479188,0.24134314988460948,0.4322893797276853,0.49077097990591,0.6599817332074768
2026-04-19,产品均值基线,32391553,3,8,5,2,0.69,0.984790615701147,0.15942028985507248,1.7396291019341814,0.27733217567066665,0.37977576827844595,0.5293031206361145,0.5822156869420388
