日期,产品ID,推广流量,流量场景,创意规格,转化类型,消耗,实际D1,模型P20,模型P50,模型P80,产品均值基线,模型绝对误差,基线绝对误差,P20命中,P80命中,P20_P80区间命中,P20保守余量,P50误差
2026-04-16,36349045,3,12,71,2,17.130000000000003,0.47343841214244003,0.40482246830827323,0.4666885856622242,0.6233882993264155,0.590075832217531,0.006749826480215826,0.11663742007509098,1,1,1,0.0686159438341668,-0.006749826480215826
2026-04-16,36349045,3,12,60,2,393.1,0.47239888069193586,0.4366922871855093,0.47751827725493745,0.6530360846168278,0.590075832217531,0.005119396563001588,0.11767695152559515,1,1,1,0.035706593506426576,0.005119396563001588
2026-04-16,36349045,3,11,63,2,4.0,0.1075,0.38828491638143153,0.4540386195047232,0.7121709691275203,0.590075832217531,0.3465386195047232,0.48257583221753103,0,1,0,-0.28078491638143155,0.3465386195047232
2026-04-16,36349045,3,11,60,2,8.15,0.20613496932515335,0.4317803206274907,0.4641642286960357,0.6591795578990386,0.590075832217531,0.25802925937088234,0.38394086289237767,0,1,0,-0.22564535130233737,0.25802925937088234
2026-04-16,36397612,3,9,63,2,2.54,0.15748031496062992,0.19481976569979378,0.2834663884432061,0.40987770143834196,0.3458582408198121,0.12598607348257618,0.18837792585918217,0,1,0,-0.037339450739163865,0.12598607348257618
2026-04-16,36629498,3,12,60,2,50.49,0.3273915626856803,0.07926479565854841,0.15602656418835892,0.3013950024705683,0.27957839262187084,0.1713649984973214,0.047813170063809474,1,0,0,0.2481267670271319,-0.1713649984973214
2026-04-16,36397612,3,12,60,2,22.009999999999998,0.11540208995910951,0.22454006771137275,0.29797919618035673,0.3694234715521788,0.3458582408198121,0.18257710622124723,0.2304561508607026,0,1,0,-0.10913797775226323,0.18257710622124723
2026-04-16,36397612,3,12,63,2,54.41,0.1867303804447712,0.18036598857080033,0.2858126402378385,0.38281095030838713,0.3458582408198121,0.09908225979306728,0.1591278603750409,1,1,1,0.006364391873970865,0.09908225979306728
2026-04-16,36629498,3,12,1,2,19.56,0.15337423312883436,0.07211719712350716,0.16502078934511455,0.36828813330194926,0.27957839262187084,0.01164655621628019,0.12620415949303648,1,1,1,0.0812570360053272,0.01164655621628019
2026-04-16,36629498,3,11,63,35,0.31,0.0,0.19719026912183066,0.2608700858547201,0.3474958380412429,0.27957839262187084,0.2608700858547201,0.27957839262187084,0,1,0,-0.19719026912183066,0.2608700858547201
2026-04-16,36629498,3,11,63,2,7.94,0.013853904282115869,0.05148477966155767,0.12380798550188053,0.2580551959162366,0.27957839262187084,0.10995408121976466,0.265724488339755,0,1,0,-0.037630875379441805,0.10995408121976466
2026-04-16,36629498,3,11,60,35,51.34,0.3254772107518504,0.22686662694224377,0.2611646302555435,0.32917545339255866,0.27957839262187084,0.06431258049630689,0.045898818129979535,1,1,1,0.0986105838096066,-0.06431258049630689
2026-04-16,36629498,3,10,60,35,10.63,0.5249294449670743,0.22762947134200134,0.2783132678786906,0.42485930278123046,0.27957839262187084,0.24661617708838368,0.24535105234520344,1,0,0,0.29729997362507293,-0.24661617708838368
2026-04-16,36397612,3,12,60,35,3.1,0.27741935483870966,0.30870838078794544,0.39849169042074506,0.5031604054552267,0.3458582408198121,0.1210723355820354,0.06843888598110243,0,1,0,-0.03128902594923577,0.1210723355820354
2026-04-16,36629498,2,13,71,46,3.03,0.45544554455445546,0.243571322430619,0.396599071091092,0.6372054875752237,0.27957839262187084,0.05884647346336347,0.17586715193258462,1,1,1,0.21187422212383647,-0.05884647346336347
2026-04-16,36629498,2,13,71,2,31.990000000000002,0.42607064707721165,0.2326691427698661,0.40572360396517393,0.602241135557558,0.27957839262187084,0.02034704311203772,0.1464922544553408,1,1,1,0.19340150430734554,-0.02034704311203772
2026-04-16,36629498,2,13,1,46,1.5,0.20666666666666667,0.24101673466091555,0.4514818706961817,0.716461513440809,0.27957839262187084,0.244815204029515,0.07291172595520418,0,1,0,-0.03435006799424889,0.244815204029515
2026-04-16,36629498,2,13,1,2,1.74,0.005747126436781609,0.21786036696953395,0.4275873897356822,0.7093453053640177,0.27957839262187084,0.4218402632989006,0.27383126618508924,0,1,0,-0.21211324053275235,0.4218402632989006
2026-04-16,36397612,3,12,71,35,10.92,1.1318681318681318,0.3485493205639839,0.4097891939371954,0.5406911283212976,0.3458582408198121,0.7220789379309365,0.7860098910483198,1,0,0,0.7833188113041479,-0.7220789379309365
2026-04-16,36397612,3,12,71,2,31.75,0.2941732283464567,0.24215130327388074,0.28803332608613635,0.37637110963703757,0.3458582408198121,0.006139902260320351,0.051685012473355385,1,1,1,0.05202192507257597,-0.006139902260320351
2026-04-16,36397612,3,12,63,35,4.03,0.41439205955334985,0.2831580338013516,0.40451568089917245,0.5281318184838083,0.3458582408198121,0.009876378654177398,0.06853381873353775,1,1,1,0.13123402575199822,-0.009876378654177398
2026-04-16,32763997,3,12,60,35,5.07,0.4082840236686391,0.2625839498097295,0.3486070512543945,0.5431486178206366,0.3654906181273688,0.05967697241424458,0.04279340554127026,1,1,1,0.1457000738589096,-0.05967697241424458
2026-04-16,32617857,3,12,34,2,0.01,0.0,0.23713433264255668,0.2897602871848891,0.42422743207774294,0.3720991561181434,0.2897602871848891,0.3720991561181434,0,1,0,-0.23713433264255668,0.2897602871848891
2026-04-16,32763997,3,12,34,2,13.43,0.16083395383469845,0.24954367740219413,0.3277912354875002,0.42177041899430007,0.3654906181273688,0.16695728165280177,0.20465666429267038,0,1,0,-0.08870972356749568,0.16695728165280177
2026-04-16,32535459,3,12,63,35,2.3899999999999997,0.43514644351464443,0.3391332881949627,0.36488181888868,0.5426026051422435,0.46098368579838567,0.07026462462596444,0.025837242283741235,1,1,1,0.09601315531968174,-0.07026462462596444
2026-04-16,32535459,3,12,60,35,22.26,0.564240790655885,0.33748383517179614,0.351747825618839,0.4925011514332832,0.46098368579838567,0.21249296503704596,0.10325710485749928,1,0,0,0.2267569554840888,-0.21249296503704596
2026-04-16,32535459,3,12,60,2,41.73,0.29666906302420326,0.27328395675842454,0.3022174197694475,0.4299263693968545,0.46098368579838567,0.005548356745244232,0.1643146227741824,1,1,1,0.02338510626577872,0.005548356745244232
2026-04-16,32535459,3,12,34,2,0.05,5.0,0.2963891358966467,0.30153843963067106,0.5023474051261533,0.46098368579838567,4.698461560369329,4.539016314201614,1,0,0,4.703610864103354,-4.698461560369329
2026-04-16,32535459,3,11,60,35,46.43,0.36075813051906097,0.3494249304547932,0.3494249304547932,0.4559525823882322,0.46098368579838567,0.011333200064267746,0.1002255552793247,1,1,1,0.011333200064267746,-0.011333200064267746
2026-04-16,32535459,3,10,1,35,1.29,0.023255813953488372,0.33675499933025915,0.4288349003472249,0.6634167936210826,0.46098368579838567,0.4055790863937365,0.4377278718448973,0,1,0,-0.3134991853767708,0.4055790863937365
2026-04-16,32535459,3,9,63,35,0.15000000000000002,0.0,0.3466137183418504,0.4462426242811396,0.6317687145327526,0.46098368579838567,0.4462426242811396,0.46098368579838567,0,1,0,-0.3466137183418504,0.4462426242811396
2026-04-16,32535459,3,9,60,35,0.48,0.0,0.3748372540880374,0.44460558748248447,0.5975815804922272,0.46098368579838567,0.44460558748248447,0.46098368579838567,0,1,0,-0.3748372540880374,0.44460558748248447
2026-04-16,32535459,3,9,60,2,15.57,0.2010276172125883,0.30108711545552036,0.40156460314483444,0.5458664117814778,0.46098368579838567,0.20053698593224614,0.25995606858579734,0,1,0,-0.10005949824293206,0.20053698593224614
2026-04-16,32535459,2,13,71,46,19.83,0.984367120524458,0.42452835316525406,0.5154205591676483,0.6515014414137077,0.46098368579838567,0.4689465613568097,0.5233834347260723,1,0,0,0.5598387673592039,-0.4689465613568097
2026-04-16,32535459,2,13,71,2,68.32000000000001,0.5257611241217798,0.4397828618156313,0.5101049175306165,0.6364210888481788,0.46098368579838567,0.01565620659116329,0.06477743832339411,1,1,1,0.08597826230614847,-0.01565620659116329
2026-04-16,32391553,3,12,71,2,89.43,0.42849155764284913,0.4294340362026663,0.4294340362026663,0.5305976739487519,0.566092286342084,0.0009424785598171614,0.13760072869923484,0,1,0,-0.0009424785598171614,0.0009424785598171614
2026-04-16,32535459,3,12,71,2,28.240000000000002,0.25814447592067985,0.2657509646286417,0.29752199814573727,0.42486084564331694,0.46098368579838567,0.039377522225057415,0.20283920987770582,0,1,0,-0.007606488707961823,0.039377522225057415
2026-04-16,32535459,3,12,71,35,8.66,0.5542725173210162,0.3312084459540806,0.3751037425885932,0.5373096759106557,0.46098368579838567,0.17916877473242304,0.09328883152263057,1,0,0,0.22306407136693562,-0.17916877473242304
2026-04-16,32607725,2,6,60,2,0.7899999999999999,0.6708860759493672,0.19344729047908127,0.40628762078404246,0.8155719844534642,0.483328344806944,0.26459845516532476,0.18755773114242325,1,1,1,0.47743878547028595,-0.26459845516532476
2026-04-16,32607725,2,13,71,2,409.99,0.9048025561599065,0.6277795113584743,0.7182994746217641,0.810550134193054,0.483328344806944,0.18650308153814232,0.4214742113529625,1,0,0,0.27702304480143214,-0.18650308153814232
2026-04-16,32617857,2,13,71,46,10.89,0.4315886134067952,0.3737693950437379,0.47685349355423656,0.634839487632805,0.3720991561181434,0.045264880147441344,0.05948945728865179,1,1,1,0.05781921836305731,0.045264880147441344
2026-04-16,32617857,2,13,71,2,78.45,0.5349904397705545,0.4327048285981269,0.4842792565898069,0.6204791677493812,0.3720991561181434,0.05071118318074758,0.16289128365241107,1,1,1,0.10228561117242757,-0.05071118318074758
2026-04-16,32607725,3,12,71,2,98.88,0.4854368932038835,0.32932917626529506,0.4205983715685221,0.5522126961866295,0.483328344806944,0.06483852163536141,0.0021085483969395247,1,1,1,0.15610771693858844,-0.06483852163536141
2026-04-16,32607725,3,12,60,2,44.25,0.40248587570621464,0.33155545930344327,0.43949354558346143,0.5854503189457797,0.483328344806944,0.037007669877246796,0.08084246910072934,1,1,1,0.07093041640277137,0.037007669877246796
2026-04-16,32607725,3,11,63,2,4.92,0.7195121951219512,0.23527180716257784,0.4191723295765212,0.5814600877458277,0.483328344806944,0.30033986554543,0.23618385031500722,1,0,0,0.48424038795937335,-0.30033986554543
2026-04-16,32607725,3,11,60,2,1.7000000000000002,0.6176470588235292,0.28200438099823555,0.4295973145877379,0.5813051566839171,0.483328344806944,0.1880497442357913,0.13431871401658524,1,0,0,0.33564267782529367,-0.1880497442357913
2026-04-16,32607725,3,10,71,2,0.71,0.1971830985915493,0.27626370930312105,0.43555941582628427,0.6192029788733338,0.483328344806944,0.23837631723473496,0.28614524621539467,0,1,0,-0.07908061071157174,0.23837631723473496
2026-04-16,32391553,3,12,60,2,179.29999999999998,0.3733407696597881,0.462495134481157,0.462495134481157,0.5181398817087631,0.566092286342084,0.0891543648213689,0.1927515166822959,0,1,0,-0.0891543648213689,0.0891543648213689
2026-04-16,32607725,3,10,60,2,7.11,0.47819971870604777,0.292723310417474,0.45313972554231624,0.6151008212495427,0.483328344806944,0.02505999316373153,0.005128626100896205,1,1,1,0.18547640828857376,-0.02505999316373153
2026-04-16,32607725,3,10,1,2,1.02,0.0,0.2707661665769046,0.4754665506932643,0.6904492849790831,0.483328344806944,0.4754665506932643,0.483328344806944,0,1,0,-0.2707661665769046,0.4754665506932643
2026-04-16,32607725,3,9,63,2,45.5,0.49736263736263736,0.31150420138201246,0.4248326476737227,0.5988433722566944,0.483328344806944,0.07252998968891466,0.014034292555693384,1,1,1,0.1858584359806249,-0.07252998968891466
2026-04-16,32607725,3,9,60,2,9.26,0.5788336933045357,0.3464573013964103,0.45502406136921303,0.5941863599277739,0.483328344806944,0.12380963193532268,0.09550534849759174,1,1,1,0.23237639190812542,-0.12380963193532268
2026-04-16,32607725,3,8,34,2,24.48,0.3770424836601307,0.3347579454081767,0.4494661436876921,0.5601539460686937,0.483328344806944,0.0724236600275614,0.10628586114681327,1,1,1,0.042284538251953996,0.0724236600275614
2026-04-16,32607725,3,8,5,2,196.77,0.6728667988006302,0.34849643817616577,0.5343593027134913,0.682834208309772,0.483328344806944,0.13850749608713886,0.18953845399368618,1,1,1,0.3243703606244644,-0.13850749608713886
2026-04-16,32607725,3,7,1,2,0.07,0.857142857142857,0.26878214338296336,0.47187505813900665,0.6923408665994402,0.483328344806944,0.38526779900385033,0.373814512335913,1,0,0,0.5883607137598936,-0.38526779900385033
2026-04-16,32607725,3,10,20,2,1.25,0.144,0.2692407814655318,0.39884371887405645,0.6819714470044821,0.483328344806944,0.25484371887405644,0.33932834480694396,0,1,0,-0.12524078146553183,0.25484371887405644
2026-04-16,32391553,3,10,60,2,58.69,0.5476231044470949,0.4698239110658831,0.4698239110658831,0.5724468374680571,0.566092286342084,0.07779919338121183,0.01846918189498903,1,1,1,0.07779919338121183,-0.07779919338121183
2026-04-16,32391553,3,10,20,2,20.09,0.42857142857142866,0.3735005442067388,0.3967445656124873,0.7004084788870041,0.566092286342084,0.03182686295894138,0.1375208577706553,1,1,1,0.055070884364689876,-0.03182686295894138
2026-04-16,32391553,3,10,1,2,16.77,0.16279069767441862,0.41639356928713067,0.46889801155776,0.8147920459469434,0.566092286342084,0.3061073138833414,0.40330158866766536,0,1,0,-0.25360287161271206,0.3061073138833414
2026-04-16,31594885,3,8,5,2,0.84,1.7976190476190477,0.3324240694820288,0.4534770636618951,0.6282271148080651,0.5369273719385813,1.3441419839571527,1.2606916756804663,1,0,0,1.4651949781370188,-1.3441419839571527
2026-04-16,31594885,3,7,1,35,7.909999999999999,0.6750948166877371,0.34133624990712774,0.44348066911037415,0.5679325475186516,0.5369273719385813,0.23161414757736293,0.13816744474915577,1,0,0,0.33375856678060933,-0.23161414757736293
2026-04-16,31594885,2,13,71,2,1397.85,0.816139070715742,0.6871925162468812,0.7359208232880621,0.8333896201602029,0.5369273719385813,0.08021824742767991,0.2792116987771607,1,1,1,0.12894655446886083,-0.08021824742767991
2026-04-16,31440303,3,12,71,2,42.16,0.5989089184060722,0.40400642624868294,0.49937998488658336,0.7596023877980286,0.5995115506265765,0.09952893351948883,0.0006026322205042733,1,1,1,0.19490249215738925,-0.09952893351948883
2026-04-16,31440303,3,12,60,2,4.51,1.3037694013303769,0.4287605389096846,0.508204685560546,0.8759036507699433,0.5995115506265765,0.7955647157698309,0.7042578507038004,1,0,0,0.8750088624206923,-0.7955647157698309
2026-04-16,31594885,3,8,5,35,0.27999999999999997,0.32142857142857145,0.25645779567713306,0.411159830504873,0.5831177333764537,0.5369273719385813,0.08973125907630153,0.21549880051000986,1,1,1,0.06497077575143839,0.08973125907630153
2026-04-16,31440303,3,11,60,2,0.98,0.7755102040816326,0.43766415893700017,0.5127276397216649,0.8982073019082933,0.5995115506265765,0.2627825643599677,0.17599865345505616,1,1,1,0.33784604514463246,-0.2627825643599677
2026-04-16,31440303,3,10,1,2,0.78,2.3846153846153846,0.38178892053007385,0.4736388364681931,0.8885843471323229,0.5995115506265765,1.9109765481471914,1.7851038339888081,1,0,0,2.002826464085311,-1.9109765481471914
2026-04-16,31440303,3,9,63,2,283.07,0.5838131910834775,0.4574564332917104,0.48617019448120496,0.665465185164583,0.5995115506265765,0.09764299660227255,0.01569835954309895,1,1,1,0.12635675779176714,-0.09764299660227255
2026-04-16,31440303,3,8,34,2,120.89999999999999,0.5995864350703061,0.47738653926495883,0.5108183206957826,0.7329904844388819,0.5995115506265765,0.08876811437452348,7.48844437296059e-05,1,1,1,0.12219989580534724,-0.08876811437452348
2026-04-16,31440303,3,8,5,2,0.1,0.0,0.402278262460658,0.5159376020621926,0.9607976454032867,0.5995115506265765,0.5159376020621926,0.5995115506265765,0,1,0,-0.402278262460658,0.5159376020621926
2026-04-16,31440303,2,13,71,46,96.24,0.5564214463840399,0.5211468257877369,0.5663017458992521,0.6815938455789717,0.5995115506265765,0.009880299515212188,0.043090104242536564,1,1,1,0.03527462059630304,0.009880299515212188
2026-04-16,31440303,2,13,71,2,298.17,0.7812992588120871,0.5554482246180543,0.5954840374676287,0.7016015432433375,0.5995115506265765,0.18581522134445838,0.1817877081855106,1,0,0,0.22585103419403274,-0.18581522134445838
2026-04-16,32763997,3,12,60,2,31.759999999999998,0.4332493702770781,0.2279857950395,0.3228009729035496,0.3813005740987513,0.3654906181273688,0.11044839737352852,0.06775875214970928,1,0,0,0.2052635752375781,-0.11044839737352852
2026-04-16,31440303,3,10,20,2,0.16,4.0625,0.3225916610396557,0.4276873846458855,0.8017720056813916,0.5995115506265765,3.6348126153541145,3.4629884493734235,1,0,0,3.7399083389603445,-3.6348126153541145
2026-04-16,31594885,3,8,34,2,473.96000000000004,0.4819816018229386,0.4096128421142718,0.4710028588505594,0.5556994082588474,0.5369273719385813,0.010978742972379163,0.05494577011564272,1,1,1,0.0723687597086668,-0.010978742972379163
2026-04-16,31594885,3,9,63,2,55.07,0.41583439259124755,0.3549924878694905,0.4240435198535763,0.5692053559268935,0.5369273719385813,0.008209127262328753,0.12109297934733376,1,1,1,0.060841904721757045,0.008209127262328753
2026-04-16,32391553,3,9,63,2,55.67,0.48446200826297825,0.4189283616693522,0.48499974994775347,0.7512519390294746,0.566092286342084,0.000537741684775217,0.08163027807910572,1,1,1,0.06553364659362604,0.000537741684775217
2026-04-16,32391553,3,9,60,2,106.86999999999999,0.5635819219612614,0.49637998366309727,0.49637998366309727,0.6165571872860123,0.566092286342084,0.06720193829816418,0.0025103643808225273,1,1,1,0.06720193829816418,-0.06720193829816418
2026-04-16,32391553,3,8,34,2,204.88,0.48179422100741903,0.5065062810367513,0.5065062810367513,0.62299742565045,0.566092286342084,0.024712060029332295,0.08429806533466494,0,1,0,-0.024712060029332295,0.024712060029332295
2026-04-16,32391553,3,8,5,2,0.6900000000000001,2.0144927536231885,0.40682309094985925,0.5053462980604457,0.9335423571230891,0.566092286342084,1.5091464555627427,1.4484004672811044,1,0,0,1.6076696626733291,-1.5091464555627427
2026-04-16,32391553,2,13,71,2,79.17,0.9634962738411014,0.56966692654355,0.6669727035800964,0.8156772790399308,0.566092286342084,0.29652357026100495,0.3974039874990174,1,0,0,0.39382934729755137,-0.29652357026100495
2026-04-16,31594885,3,12,71,35,143.85,0.5231143552311436,0.4410706180015179,0.443744669849414,0.5605411549970531,0.5369273719385813,0.07936968538172956,0.01381301670743773,1,1,1,0.08204373722962566,-0.07936968538172956
2026-04-16,31594885,3,8,34,35,5.67,0.2698412698412698,0.31336534082592443,0.4336279857589496,0.5782427387811303,0.5369273719385813,0.1637867159176798,0.2670861020973115,0,1,0,-0.043524070984654606,0.1637867159176798
2026-04-16,31594885,3,12,71,2,105.69999999999999,0.45572374645222335,0.421048016845416,0.42757427354966643,0.5262098333841994,0.5369273719385813,0.028149472902556927,0.08120362548635796,1,1,1,0.03467572960680737,-0.028149472902556927
2026-04-16,31594885,3,11,60,35,17.17,0.5748398369248688,0.3479759776888009,0.4026542182127848,0.5081951012091558,0.5369273719385813,0.17218561871208404,0.03791246498628753,1,0,0,0.22686385923606794,-0.17218561871208404
2026-04-16,31594885,3,11,60,2,21.11,0.5556608242539082,0.32598476808839866,0.4209039012512342,0.5612706855598816,0.5369273719385813,0.13475692300267395,0.01873345231532686,1,1,1,0.2296760561655095,-0.13475692300267395
2026-04-16,31594885,3,10,20,35,1.3,1.4076923076923078,0.27908984040646434,0.38340059068647375,0.5423843030131538,0.5369273719385813,1.024291717005834,0.8707649357537265,1,0,0,1.1286024672858435,-1.024291717005834
2026-04-16,31594885,3,10,20,2,11.11,0.43924392439243926,0.24123296486300008,0.3904348183439377,0.6077771637476259,0.5369273719385813,0.04880910604850158,0.09768344754614205,1,1,1,0.19801095952943917,-0.04880910604850158
2026-04-16,31594885,3,10,1,35,4.97,1.1830985915492958,0.3829304998824812,0.46059700985542024,0.5950342131333967,0.5369273719385813,0.7225015816938756,0.6461712196107144,1,0,0,0.8001680916668146,-0.7225015816938756
2026-04-16,31594885,3,10,1,2,7.7,0.44415584415584414,0.30493708041494394,0.4525622420393864,0.6366878744976311,0.5369273719385813,0.00840639788354225,0.09277152778273717,1,1,1,0.1392187637409002,0.00840639788354225
2026-04-16,31594885,3,9,63,35,6.0,0.8466666666666667,0.3565482158196455,0.4217805626503101,0.5863247865266275,0.5369273719385813,0.42488610401635657,0.30973929472808537,1,0,0,0.49011845084702116,-0.42488610401635657
2026-04-16,31594885,3,12,60,2,438.96,0.47428011663932934,0.38633170431618696,0.4442086977635224,0.5412351622691693,0.5369273719385813,0.030071418875806943,0.06264725529925197,1,1,1,0.08794841232314238,-0.030071418875806943
2026-04-16,32617857,3,9,60,35,7.49,0.34579439252336447,0.29025187716164125,0.378445038894284,0.4741195319074134,0.3720991561181434,0.03265064637091952,0.026304763594778957,1,1,1,0.05554251536172322,0.03265064637091952
2026-04-16,32391553,3,11,60,2,84.06,0.5549607423269093,0.4852160979990745,0.4852160979990745,0.5182012433479278,0.566092286342084,0.06974464432783478,0.011131544015174688,1,0,0,0.06974464432783478,-0.06974464432783478
2026-04-16,32617857,3,9,63,35,1.09,1.5779816513761467,0.2610716729943759,0.3756158197602016,0.47688821492119,0.3720991561181434,1.2023658316159451,1.2058824952580032,1,0,0,1.3169099783817708,-1.2023658316159451
2026-04-16,32621617,3,10,1,2,105.82,0.457947457947458,0.44130536211712473,0.4640478291211078,0.6272151010498294,0.5485372205301351,0.00610037117364981,0.09058976258267709,1,1,1,0.01664209583033327,0.00610037117364981
2026-04-16,32621617,3,9,63,35,0.24,0.25,0.4183503894973097,0.4285444498997138,0.6272550889989778,0.5485372205301351,0.1785444498997138,0.2985372205301351,0,1,0,-0.16835038949730968,0.1785444498997138
2026-04-16,32621617,3,9,63,2,119.4,0.45083752093802343,0.44557480896604984,0.45449513896740823,0.5983824863931403,0.5485372205301351,0.0036576180293848015,0.09769969959211167,1,1,1,0.005262711971973588,0.0036576180293848015
2026-04-16,32621617,3,9,60,2,58.519999999999996,0.4227614490772386,0.5210646291532571,0.5210646291532571,0.5813912298189334,0.5485372205301351,0.09830318007601851,0.12577577145289648,0,1,0,-0.09830318007601851,0.09830318007601851
2026-04-16,32621617,3,8,34,35,0.16999999999999998,0.7058823529411765,0.4271179724043665,0.4271179724043665,0.6235721620624233,0.5485372205301351,0.27876438053681,0.15734513241104142,1,0,0,0.27876438053681,-0.27876438053681
2026-04-16,32621617,3,8,34,2,207.95,0.44092329886992065,0.503549477635697,0.503549477635697,0.6155045824400932,0.5485372205301351,0.06262617876577636,0.10761392166021444,0,1,0,-0.06262617876577636,0.06262617876577636
2026-04-16,32621617,3,8,5,35,0.13,1.4615384615384615,0.3701681067927458,0.4390049091383497,0.6193345876466716,0.5485372205301351,1.0225335524001118,0.9130012410083264,1,0,0,1.0913703547457156,-1.0225335524001118
2026-04-16,32621617,3,10,20,2,19.740000000000002,0.5364741641337385,0.40050951973662646,0.4063073708843581,0.6391410621070016,0.5485372205301351,0.1301667932493804,0.012063056396396599,1,1,1,0.13596464439711203,-0.1301667932493804
2026-04-16,32621617,3,8,5,2,134.12,0.5835818669847896,0.4509498858183692,0.4817721225868086,0.6436867785731912,0.5485372205301351,0.10180974439798102,0.03504464645465455,1,1,1,0.13263198116642044,-0.10180974439798102
2026-04-16,32621617,2,13,71,46,155.84,0.6263475359342916,0.6090139950270999,0.6858026321140037,0.7741670310716431,0.5485372205301351,0.05945509617971212,0.0778103154041565,1,1,1,0.017333540907191747,0.05945509617971212
2026-04-16,32621617,2,13,71,2,1124.77,0.8564595428398696,0.690682115876772,0.75372601284548,0.8338134433404307,0.5485372205301351,0.10273352999438956,0.3079223223097345,1,0,0,0.1657774269630976,-0.10273352999438956
2026-04-16,32620179,3,12,71,35,22.8,0.687719298245614,0.3270849978763188,0.4054211665158896,0.541810657761368,0.43057987474957804,0.28229813172972434,0.2571394234960359,1,0,0,0.36063430036929517,-0.28229813172972434
2026-04-16,32620179,3,12,63,35,24.16,0.36009933774834435,0.3020948368110243,0.38759947211796275,0.5267397959829311,0.43057987474957804,0.0275001343696184,0.07048053700123369,1,1,1,0.05800450093732007,0.0275001343696184
2026-04-16,32620179,3,12,60,35,28.43,0.48716144917340837,0.31929048642313934,0.40038602535820866,0.48686294564360083,0.43057987474957804,0.0867754238151997,0.05658157442383033,1,0,0,0.16787096275026903,-0.0867754238151997
2026-04-16,32621617,3,7,1,35,0.02,0.0,0.4311898988239342,0.43584078607796406,0.6120065278653539,0.5485372205301351,0.43584078607796406,0.5485372205301351,0,1,0,-0.4311898988239342,0.43584078607796406
2026-04-16,32620179,3,12,60,2,184.18,0.42746226517537195,0.26480274361121314,0.3254867826487279,0.41401566796443773,0.43057987474957804,0.10197548252664407,0.0031176095742060927,1,0,0,0.1626595215641588,-0.10197548252664407
2026-04-16,32621617,3,10,20,35,0.01,0.0,0.3718445665988145,0.39836002472593407,0.6182165151207422,0.5485372205301351,0.39836002472593407,0.5485372205301351,0,1,0,-0.3718445665988145,0.39836002472593407
2026-04-16,32621617,3,11,60,2,90.53999999999999,0.5411972608791695,0.4691431883716194,0.4691431883716194,0.5786418243229464,0.5485372205301351,0.07205407250755014,0.007339959650965566,1,1,1,0.07205407250755014,-0.07205407250755014
2026-04-16,32763997,3,12,1,2,3.99,0.43609022556390975,0.21617221726486302,0.324294525630182,0.39454527377826837,0.3654906181273688,0.11179569993372773,0.07059960743654092,1,0,0,0.21991800829904673,-0.11179569993372773
2026-04-16,32763997,3,11,63,35,0.03,0.0,0.24476298444787364,0.34178329925163364,0.5388490308703683,0.3654906181273688,0.34178329925163364,0.3654906181273688,0,1,0,-0.24476298444787364,0.34178329925163364
2026-04-16,32763997,3,11,60,35,2.48,0.7540322580645161,0.2773667198251635,0.3329699936139168,0.5093093724123284,0.3654906181273688,0.4210622644505993,0.3885416399371473,1,0,0,0.47666553823935265,-0.4210622644505993
2026-04-16,32763997,3,10,1,35,0.81,0.13580246913580246,0.2803734062122546,0.34378374106083104,0.6032827821731133,0.3654906181273688,0.20798127192502858,0.22968814899156637,0,1,0,-0.14457093707645213,0.20798127192502858
2026-04-16,32763997,3,9,63,35,0.99,0.18181818181818182,0.2781754675789152,0.33095440520303154,0.5983087718349308,0.3654906181273688,0.14913622338484972,0.183672436309187,0,1,0,-0.09635728576073338,0.14913622338484972
2026-04-16,32621617,3,10,60,2,16.599999999999998,0.47951807228915666,0.4748323487615861,0.4748323487615861,0.5914394624929883,0.5485372205301351,0.004685723527570573,0.06901914824097843,1,1,1,0.004685723527570573,-0.004685723527570573
2026-04-16,32763997,2,13,71,46,18.9,0.4015873015873016,0.4559595380226083,0.6235149522744898,0.8687174936113805,0.3654906181273688,0.22192765068718823,0.03609668345993278,0,1,0,-0.0543722364353067,0.22192765068718823
2026-04-16,32763997,2,13,71,2,631.04,0.6432080375253549,0.5088718218612615,0.6321145530902115,0.7908760974732136,0.3654906181273688,0.011093484435143464,0.2777174193979861,1,1,1,0.13433621566409348,-0.011093484435143464
2026-04-16,32621617,3,12,71,35,3.07,0.50814332247557,0.4123920434565076,0.4514195827780387,0.5728701407816567,0.5485372205301351,0.05672373969753136,0.04039389805456506,1,1,1,0.09575127901906244,-0.05672373969753136
2026-04-16,32621617,3,12,71,2,634.96,0.4472092730250724,0.41467484947046723,0.44673963061248545,0.5421716367831643,0.5485372205301351,0.00046964241258695694,0.10132794750506269,1,1,1,0.032534423554605174,-0.00046964241258695694
2026-04-16,32621617,3,12,60,2,427.08,0.5227592020230402,0.46981206382381074,0.46981206382381074,0.5495461830773671,0.5485372205301351,0.052947138199229415,0.025778018507094935,1,1,1,0.052947138199229415,-0.052947138199229415
2026-04-16,32621617,3,11,60,35,1.42,0.7253521126760564,0.4414028206217531,0.4414028206217531,0.542012483137913,0.5485372205301351,0.28394929205430325,0.17681489214592128,1,0,0,0.28394929205430325,-0.28394929205430325
